customerID,Churn,Churn_Probability_Opt,Risk_Tier_Opt
7590-VHVEG,No,0.828380679980341,Critical
5575-GNVDE,No,0.06617821877576698,Low
3668-QPYBK,Yes,0.6447638013907707,High
7795-CFOCW,No,0.08464385851362356,Low
9237-HQITU,Yes,0.8896062775662621,Critical
9305-CDSKC,Yes,0.9122025439799663,Critical
1452-KIOVK,No,0.6537822854235796,High
6713-OKOMC,No,0.4377179303680051,Medium
7892-POOKP,Yes,0.755085065222029,Critical
6388-TABGU,No,0.04112021382229054,Low
9763-GRSKD,No,0.348994403965999,Medium
7469-LKBCI,No,0.044418493902634866,Low
8091-TTVAX,No,0.45264267412472603,Medium
0280-XJGEX,Yes,0.7446805461244091,Critical
5129-JLPIS,No,0.6232795333205178,High
3655-SNQYZ,No,0.09563089250765416,Low
8191-XWSZG,No,0.05395802713630767,Low
9959-WOFKT,No,0.10401800341122806,Low
4190-MFLUW,Yes,0.33292068328635777,Medium
4183-MYFRB,No,0.7086631762921632,Critical
8779-QRDMV,Yes,0.9135564409920395,Critical
1680-VDCWW,No,0.12277851349331217,Low
1066-JKSGK,Yes,0.44511839508398304,Medium
3638-WEABW,No,0.062307997080628445,Low
6322-HRPFA,No,0.124485398547262,Low
6865-JZNKO,No,0.21663916117206758,Low
6467-CHFZW,Yes,0.7401529192090643,Critical
8665-UTDHZ,Yes,0.7312660447636573,Critical
5248-YGIJN,No,0.054538585417234046,Low
8773-HHUOZ,Yes,0.5350634349362285,High
3841-NFECX,No,0.08339748310624524,Low
4929-XIHVW,No,0.9431860618228265,Critical
6827-IEAUQ,No,0.04648506551231063,Low
7310-EGVHZ,No,0.4443048715584958,Medium
3413-BMNZE,No,0.7236104410259911,Critical
6234-RAAPL,No,0.05243274599809297,Low
6047-YHPVI,Yes,0.8611859932758007,Critical
6572-ADKRS,No,0.5012791092973027,High
5380-WJKOV,Yes,0.7289678500778304,Critical
8168-UQWWF,Yes,0.8769584820405445,Critical
8865-TNMNX,No,0.19897393604389602,Low
9489-DEDVP,No,0.0435973534748956,Low
9867-JCZSP,No,0.06467726509821665,Low
4671-VJLCL,No,0.051043619122001886,Low
4080-IIARD,No,0.41756964550644193,Medium
3714-NTNFO,No,0.7774544153673572,Critical
5948-UJZLF,No,0.634347781120926,High
7760-OYPDY,Yes,0.923839493596516,Critical
7639-LIAYI,No,0.11412612759736517,Low
